,x,y
54,-2.1213203435596397,6.36396103067893
55,-1.41421356237309,5.65685424949238
56,-0.707106781186547,4.94974746830583
57,4.44089209850063e-16,4.24264068711929
58,0.707106781186548,3.53553390593274
59,1.4142135623731003,2.82842712474619
60,-11.313708498984802,16.9705627484771
61,-10.606601717798199,16.2634559672906
62,1.4142135623731003,4.242640687119279
63,2.1213203435596397,3.53553390593274
64,-10.606601717798199,17.6776695296637
65,-9.89949493661166,16.9705627484771
66,2.1213203435596397,4.94974746830583
67,2.82842712474619,4.242640687119279
68,-9.89949493661166,18.3847763108502
69,-9.19238815542512,17.6776695296637
70,2.82842712474619,5.65685424949238
71,3.53553390593274,4.94974746830583
72,-9.19238815542512,19.0918830920368
73,-8.48528137423857,18.3847763108502
74,3.53553390593274,6.36396103067893
75,4.24264068711929,5.65685424949238
76,-8.48528137423857,19.7989898732233
77,-7.77817459305202,19.0918830920368
78,4.24264068711929,7.071067811865469
79,4.94974746830583,6.36396103067893
80,-7.77817459305202,20.506096654409898
81,-7.071067811865469,19.7989898732233
82,4.94974746830583,7.77817459305202
83,5.65685424949238,7.07106781186548
84,-7.071067811865469,21.213203435596398
85,-6.36396103067893,20.506096654409898
86,5.65685424949238,8.48528137423857
87,6.36396103067893,7.77817459305202
88,-6.36396103067893,21.920310216782998
89,-5.65685424949238,21.213203435596398
90,5.65685424949238,9.89949493661166
91,6.36396103067893,9.19238815542512
92,7.07106781186548,8.48528137423857
93,-5.65685424949238,22.627416997969497
94,-4.94974746830583,21.920310216782998
95,-4.242640687119279,21.213203435596398
96,6.36396103067893,10.606601717798199
97,7.07106781186548,9.89949493661167
98,-4.242640687119279,22.627416997969497
99,-3.53553390593274,21.920310216782998
100,-2.82842712474619,21.213203435596398
101,6.36396103067893,12.020815280171302
102,7.07106781186548,11.313708498984802
103,7.77817459305202,10.606601717798199
104,-3.53553390593274,23.334523779156104
105,-2.82842712474619,22.627416997969497
106,-2.1213203435596397,21.920310216782998
107,-1.41421356237309,21.213203435596398
108,-0.7071067811865459,20.506096654409898
109,5.65685424949238,14.1421356237309
110,6.36396103067893,13.435028842544401
111,7.07106781186548,12.727922061357901
112,7.77817459305202,12.020815280171302
113,-2.1213203435596397,23.334523779156104
114,-1.41421356237309,22.627416997969497
115,-0.7071067811865459,21.920310216782998
116,1.77635683940025e-15,21.213203435596398
117,0.7071067811865501,20.506096654409898
118,1.4142135623731003,19.7989898732233
119,2.1213203435596397,19.0918830920368
120,2.82842712474619,18.3847763108502
121,3.53553390593274,17.6776695296637
122,4.24264068711929,16.9705627484771
123,4.94974746830583,16.2634559672906
124,5.65685424949238,15.556349186103999
125,6.36396103067893,14.8492424049175
126,7.07106781186548,14.1421356237309
127,7.77817459305202,13.435028842544401
128,1.77635683940025e-15,22.627416997969497
129,0.7071067811865501,21.920310216782998
130,1.4142135623731003,21.213203435596398
131,2.1213203435596397,20.506096654409898
132,2.82842712474619,19.7989898732233
133,3.53553390593274,19.0918830920368
134,4.24264068711929,18.3847763108502
135,4.94974746830583,17.6776695296637
136,5.65685424949238,16.9705627484771
137,6.36396103067893,16.2634559672906
138,7.07106781186548,15.556349186103999
139,7.77817459305202,14.8492424049175
140,2.82842712474619,21.213203435596398
141,3.53553390593274,20.506096654409898
142,4.24264068711929,19.7989898732233
143,4.94974746830583,19.0918830920368
144,5.65685424949238,18.3847763108502
145,10.606601717798199,14.8492424049175
146,11.313708498984802,14.142135623731
147,12.020815280171302,13.435028842544401
148,9.19238815542512,17.6776695296637
149,9.89949493661167,16.9705627484771
150,10.606601717798199,16.2634559672906
151,11.313708498984802,15.556349186103999
152,12.020815280171302,14.8492424049175
153,12.727922061357901,14.1421356237309
154,8.48528137423857,19.7989898732233
155,9.19238815542512,19.0918830920368
156,9.89949493661167,18.3847763108502
157,10.606601717798199,17.6776695296637
158,11.313708498984802,16.9705627484771
159,12.020815280171302,16.2634559672906
160,12.727922061357901,15.556349186103999
161,7.07106781186548,22.627416997969497
162,7.77817459305202,21.920310216782998
163,8.48528137423857,21.213203435596398
164,9.19238815542512,20.506096654409898
165,9.89949493661167,19.7989898732233
166,10.606601717798199,19.0918830920368
167,11.313708498984802,18.3847763108502
168,5.65685424949238,25.455844122715696
169,6.36396103067893,24.748737341529196
170,7.07106781186548,24.041630560342604
171,7.7781745930520305,23.334523779156104
172,8.48528137423857,22.627416997969497
173,9.19238815542512,21.920310216782998
174,9.89949493661167,21.213203435596398
175,10.606601717798199,20.506096654409898
176,4.24264068711929,28.284271247461902
177,4.94974746830583,27.577164466275395
178,5.65685424949238,26.870057685088803
179,6.36396103067893,26.162950903902303
180,7.07106781186548,25.455844122715696
181,7.77817459305202,24.748737341529196
182,8.48528137423857,24.041630560342604
183,10.606601717798199,21.920310216782998
184,11.313708498984802,21.213203435596398
185,2.82842712474619,31.1126983722081
186,3.53553390593274,30.4055915910215
187,4.24264068711929,29.698484809835
188,4.94974746830584,28.991378028648402
189,5.65685424949238,28.284271247461902
190,6.36396103067893,27.577164466275395
191,7.07106781186548,26.870057685088803
192,7.7781745930520305,26.162950903902303
193,11.313708498984802,22.627416997969497
194,12.020815280171302,21.920310216782998
195,3.53553390593274,31.819805153394604
196,4.24264068711929,31.1126983722081
197,4.94974746830583,30.4055915910215
198,5.65685424949238,29.698484809835
199,6.36396103067893,28.991378028648402
200,12.020815280171302,23.334523779156104
201,12.727922061357901,22.627416997969497
202,4.24264068711929,32.5269119345812
203,4.94974746830584,31.819805153394604
204,5.65685424949238,31.1126983722081
205,12.727922061357901,24.041630560342604
206,13.435028842544401,23.334523779156104
207,4.94974746830584,33.2340187157677
208,5.65685424949238,32.5269119345812
209,6.36396103067893,31.819805153394604
210,7.07106781186548,31.1126983722081
211,7.7781745930520305,30.4055915910215
212,8.48528137423857,29.698484809835
213,13.435028842544401,24.748737341529196
214,14.142135623731,24.041630560342604
215,6.36396103067893,33.2340187157677
216,7.07106781186548,32.5269119345812
217,7.77817459305202,31.819805153394604
218,8.48528137423857,31.1126983722081
219,9.19238815542512,30.4055915910215
220,9.89949493661167,29.698484809835
221,10.606601717798199,28.991378028648402
222,11.313708498984802,28.284271247461902
223,14.142135623731,25.455844122715696
224,14.8492424049175,24.748737341529196
225,9.19238815542512,31.819805153394604
226,9.89949493661167,31.1126983722081
227,10.606601717798199,30.4055915910215
228,11.313708498984802,29.698484809835
229,12.020815280171302,28.991378028648402
230,12.727922061357901,28.284271247461902
231,13.435028842544401,27.577164466275395
232,14.142135623731,26.870057685088803
233,14.8492424049175,26.162950903902303
234,15.556349186103999,25.455844122715696
235,11.313708498984802,31.1126983722081
236,12.020815280171302,30.4055915910215
237,12.727922061357901,29.698484809835
238,13.435028842544401,28.991378028648402
239,14.142135623731,28.284271247461902
240,14.8492424049175,27.577164466275395
241,15.556349186103999,26.870057685088803
242,16.2634559672906,26.162950903902303
243,16.9705627484771,25.455844122715696
244,14.142135623731,29.698484809835
245,14.8492424049175,28.991378028648402
246,15.556349186103999,28.284271247461902
247,16.2634559672906,27.577164466275395
248,16.9705627484771,26.870057685088803
249,17.6776695296637,26.162950903902303
250,18.3847763108502,25.455844122715696
251,19.0918830920368,24.748737341529196
252,19.7989898732233,24.041630560342604
253,16.9705627484771,28.284271247461902
254,17.6776695296637,27.577164466275395
255,18.3847763108502,26.870057685088803
256,19.0918830920368,26.162950903902303
257,19.7989898732233,25.455844122715696
258,20.506096654409898,24.748737341529196
259,21.213203435596398,24.041630560342604
260,21.920310216782998,23.334523779156104
261,9.19238815542512,37.476659402887
262,9.89949493661167,36.7695526217005
263,19.7989898732233,26.870057685088803
264,20.506096654409898,26.162950903902303
265,21.213203435596398,25.455844122715696
266,21.920310216782998,24.748737341529196
267,22.627416997969497,24.041630560342604
268,9.89949493661167,38.1837661840736
269,10.606601717798199,37.476659402887
270,22.627416997969497,25.455844122715696
271,23.334523779156104,24.748737341529196
272,10.606601717798199,38.8908729652601
273,11.313708498984802,38.1837661840736
274,11.313708498984802,39.597979746446704
275,12.020815280171302,38.8908729652601
276,12.020815280171302,40.30508652763321
277,12.727922061357901,39.597979746446704
278,12.727922061357901,41.012193308819796
279,13.435028842544401,40.30508652763321
280,13.435028842544401,41.7193000900063
281,14.142135623731,41.012193308819796
282,14.8492424049175,40.30508652763321
283,15.556349186103999,39.597979746446704
284,16.2634559672906,38.8908729652601
285,16.9705627484771,38.1837661840736
286,17.6776695296637,37.476659402887
287,18.3847763108502,36.7695526217005
288,19.0918830920368,36.062445840513895
289,19.7989898732233,35.3553390593274
290,20.506096654409898,34.6482322781408
291,21.213203435596398,33.9411254969543
292,21.920310216782998,33.2340187157677
293,22.627416997969497,32.5269119345812
294,23.334523779156104,31.819805153394604
295,24.041630560342604,31.1126983722081
296,24.748737341529196,30.4055915910215
297,25.455844122715696,29.698484809835
298,26.162950903902303,28.991378028648402
299,26.870057685088803,28.284271247461902
300,14.142135623731,42.426406871192896
301,14.8492424049175,41.7193000900063
302,15.556349186103999,41.012193308819796
303,16.2634559672906,40.30508652763321
304,16.9705627484771,39.597979746446704
305,17.6776695296637,38.8908729652601
306,18.3847763108502,38.1837661840736
307,19.0918830920368,37.476659402887
308,19.7989898732233,36.7695526217005
309,20.506096654409898,36.062445840513895
310,21.213203435596398,35.3553390593274
311,21.920310216782998,34.6482322781408
312,22.627416997969497,33.9411254969543
313,23.334523779156104,33.2340187157677
314,24.041630560342604,32.5269119345812
315,24.748737341529196,31.819805153394604
316,25.455844122715696,31.1126983722081
317,26.162950903902303,30.4055915910215
318,26.870057685088803,29.698484809835
319,27.577164466275395,28.991378028648402
320,14.8492424049175,43.1335136523794
321,15.5563491861041,42.426406871192796
322,16.2634559672906,41.7193000900063
323,16.9705627484771,41.012193308819796
324,17.6776695296637,40.30508652763321
325,18.3847763108502,39.597979746446704
326,19.0918830920368,38.8908729652601
327,19.7989898732233,38.1837661840736
328,20.506096654409898,37.476659402887
329,21.213203435596398,36.7695526217005
330,21.920310216782998,36.062445840513895
331,22.627416997969497,35.3553390593274
332,23.334523779156104,34.6482322781408
333,24.041630560342604,33.9411254969543
334,24.748737341529196,33.2340187157677
335,25.455844122715696,32.5269119345812
336,26.162950903902303,31.819805153394604
337,26.870057685088803,31.1126983722081
338,27.577164466275395,30.4055915910215
339,28.284271247461902,29.698484809835
340,15.556349186103999,43.8406204335659
341,16.2634559672906,43.1335136523794
342,16.2634559672906,44.547727214752506
343,16.9705627484771,43.8406204335659
344,16.9705627484771,45.254833995938995
345,17.6776695296637,44.547727214752506
346,17.6776695296637,45.9619407771256
347,18.3847763108502,45.254833995938995
348,18.3847763108502,46.6690475583121
349,19.0918830920368,45.9619407771256
350,19.0918830920368,47.376154339498704
351,19.7989898732233,46.6690475583121
352,31.1126983722081,35.3553390593274
353,31.819805153394604,34.6482322781408
354,32.5269119345812,33.9411254969543
355,19.7989898732233,48.08326112068521
356,20.506096654409898,47.376154339498704
357,29.698484809835,38.1837661840736
358,30.4055915910215,37.476659402887
359,31.1126983722081,36.7695526217005
360,31.819805153394604,36.062445840513895
361,32.5269119345812,35.3553390593274
362,33.2340187157677,34.6482322781408
363,28.9913780286485,40.30508652763321
364,29.698484809835,39.597979746446704
365,30.4055915910215,38.8908729652601
366,31.1126983722081,38.1837661840736
367,31.819805153394604,37.476659402887
368,32.5269119345812,36.7695526217005
369,33.2340187157677,36.062445840513895
370,27.577164466275395,43.1335136523794
371,28.284271247461902,42.426406871192796
372,28.991378028648402,41.7193000900063
373,29.698484809835,41.012193308819796
374,30.4055915910215,40.30508652763321
375,31.1126983722081,39.597979746446704
376,31.819805153394604,38.8908729652601
377,26.162950903902303,45.9619407771256
378,26.870057685088803,45.254833995938995
379,27.577164466275395,44.547727214752506
380,28.284271247461902,43.8406204335659
381,28.991378028648402,43.1335136523794
382,29.698484809835,42.426406871192896
383,30.4055915910215,41.7193000900063
384,31.1126983722081,41.012193308819796
385,24.748737341529196,48.7903679018718
386,25.455844122715696,48.08326112068521
387,26.162950903902303,47.376154339498704
388,26.870057685088803,46.6690475583121
389,27.577164466275395,45.9619407771256
390,28.284271247461902,45.254833995938995
391,28.9913780286485,44.547727214752506
392,31.1126983722081,42.426406871192896
393,31.819805153394604,41.7193000900063
394,23.334523779156104,51.618795026618
395,24.041630560342604,50.91168824543139
396,24.748737341529196,50.2045814642449
397,25.455844122715696,49.4974746830583
398,26.162950903902303,48.7903679018718
399,26.870057685088803,48.08326112068521
400,27.577164466275395,47.376154339498704
401,28.284271247461902,46.6690475583121
402,31.819805153394604,43.1335136523794
403,32.5269119345812,42.426406871192796
404,24.041630560342604,52.3259018078045
405,24.748737341529196,51.618795026618
406,25.455844122715696,50.91168824543139
407,26.162950903902303,50.2045814642449
408,26.870057685088803,49.4974746830583
409,32.5269119345812,43.8406204335659
410,33.2340187157677,43.1335136523794
411,24.748737341529196,53.0330085889911
412,25.455844122715696,52.3259018078045
413,26.162950903902303,51.618795026618
414,33.2340187157677,44.547727214752506
415,33.9411254969543,43.8406204335659
416,25.455844122715696,53.740115370177605
417,26.162950903902303,53.0330085889911
418,26.870057685088803,52.3259018078045
419,27.577164466275395,51.618795026618
420,28.284271247461902,50.91168824543139
421,28.991378028648402,50.2045814642449
422,33.9411254969543,45.254833995938995
423,34.6482322781408,44.547727214752506
424,26.870057685088803,53.740115370177605
425,27.577164466275395,53.0330085889911
426,28.284271247461902,52.3259018078045
427,28.9913780286485,51.618795026618
428,29.698484809835,50.91168824543139
429,30.4055915910216,50.2045814642449
430,31.1126983722081,49.4974746830583
431,31.819805153394604,48.7903679018718
432,34.6482322781408,45.9619407771256
433,35.3553390593274,45.254833995938995
434,29.698484809835,52.3259018078045
435,30.4055915910215,51.618795026618
436,31.1126983722081,50.91168824543139
437,31.819805153394604,50.2045814642449
438,32.5269119345812,49.4974746830583
439,33.2340187157677,48.7903679018718
440,33.9411254969543,48.08326112068521
441,34.6482322781408,47.376154339498704
442,35.3553390593274,46.6690475583121
443,36.062445840513895,45.9619407771256
444,31.819805153394604,51.618795026618
445,32.5269119345812,50.91168824543139
446,33.2340187157677,50.2045814642449
447,33.9411254969543,49.4974746830583
448,34.6482322781408,48.7903679018718
449,35.3553390593274,48.08326112068521
450,36.062445840513895,47.376154339498704
451,36.7695526217005,46.6690475583121
452,37.476659402887,45.9619407771256
453,34.6482322781408,50.2045814642449
454,35.3553390593274,49.4974746830583
455,36.062445840513895,48.7903679018718
456,36.7695526217005,48.08326112068521
457,37.476659402887,47.376154339498704
458,38.1837661840736,46.6690475583121
459,38.8908729652601,45.9619407771256
460,39.597979746446704,45.254833995938995
461,40.30508652763321,44.547727214752506
462,37.476659402887,48.7903679018718
463,38.1837661840736,48.08326112068521
464,38.8908729652601,47.376154339498704
465,39.597979746446704,46.6690475583121
466,40.30508652763321,45.9619407771256
467,41.012193308819796,45.254833995938995
468,41.7193000900063,44.547727214752506
469,42.426406871192896,43.8406204335659
470,40.30508652763321,47.376154339498704
471,41.012193308819796,46.6690475583121
472,41.7193000900063,45.9619407771256
473,42.426406871192896,45.254833995938995
474,43.1335136523794,44.547727214752506
475,43.1335136523794,45.9619407771256
476,43.840620433565995,45.254833995938995
